date,ticker,actual,pred,model,fold
2020-03-04,LIT,-0.004655223024559341,0.0,naive_zero,0
2020-03-04,PBW,0.008949644028208636,0.0,naive_zero,0
2020-03-04,QCLN,-0.0014454000051113969,0.0,naive_zero,0
2020-03-04,TAN,-0.0007969407184097443,0.0,naive_zero,0
2020-03-04,XLE,-0.03151115577239616,0.0,naive_zero,0
2020-03-05,FAN,-0.009350648436480036,0.0,naive_zero,0
2020-03-05,ICLN,0.0097012392224618,0.0,naive_zero,0
2020-03-05,LIT,0.00902270378837522,0.0,naive_zero,0
2020-03-05,PBW,0.006748965744661994,0.0,naive_zero,0
2020-03-05,QCLN,-0.008768084550265787,0.0,naive_zero,0
2020-03-05,TAN,0.004022414257392137,0.0,naive_zero,0
2020-03-05,XLE,0.0101487016986892,0.0,naive_zero,0
2020-03-06,FAN,-0.0019150282077891045,0.0,naive_zero,0
2020-03-06,ICLN,0.007115504957583951,0.0,naive_zero,0
2020-03-06,LIT,-0.014163298445202144,0.0,naive_zero,0
2020-03-06,PBW,0.01819324316037796,0.0,naive_zero,0
2020-03-06,QCLN,0.0069597134807328764,0.0,naive_zero,0
2020-03-06,TAN,0.008793291997752695,0.0,naive_zero,0
2020-03-06,XLE,-0.009333458462726374,0.0,naive_zero,0
2020-03-09,FAN,-0.0028789645481192006,0.0,naive_zero,0
2020-03-09,ICLN,0.0027461909552839447,0.0,naive_zero,0
2020-03-09,LIT,-0.002083423410327523,0.0,naive_zero,0
2020-03-09,PBW,-0.0017091269737116166,0.0,naive_zero,0
2020-03-09,QCLN,-0.021518184625861303,0.0,naive_zero,0
2020-03-09,TAN,-0.009476861804832426,0.0,naive_zero,0
2020-03-09,XLE,-0.0048393634260646134,0.0,naive_zero,0
2020-03-10,FAN,-0.006018342093978335,0.0,naive_zero,0
2020-03-10,ICLN,-0.005540205456203928,0.0,naive_zero,0
2020-03-10,LIT,-0.004744631244511521,0.0,naive_zero,0
2020-03-10,PBW,-0.0021320043211057182,0.0,naive_zero,0
2020-03-10,QCLN,-0.006961908767934344,0.0,naive_zero,0
2020-03-10,TAN,0.005210580356340699,0.0,naive_zero,0
2020-03-10,XLE,-0.005697852106817836,0.0,naive_zero,0
2020-03-11,FAN,0.010529524401511114,0.0,naive_zero,0
2020-03-11,ICLN,-0.00458233690974319,0.0,naive_zero,0
2020-03-11,LIT,7.699679387918046e-05,0.0,naive_zero,0
2020-03-11,PBW,-0.0008202052023393858,0.0,naive_zero,0
2020-03-11,QCLN,0.00539453732701789,0.0,naive_zero,0
2020-03-11,TAN,0.009368925629892999,0.0,naive_zero,0
2020-03-11,XLE,0.016703515922470658,0.0,naive_zero,0
2020-03-12,FAN,-0.004679803930040305,0.0,naive_zero,0
2020-03-12,ICLN,0.0009731699149251316,0.0,naive_zero,0
2020-03-12,LIT,-0.04335190435508507,0.0,naive_zero,0
2020-03-12,PBW,-0.009142736164895249,0.0,naive_zero,0
2020-03-12,QCLN,-0.0006541975123404153,0.0,naive_zero,0
2020-03-12,TAN,-0.010063428757181248,0.0,naive_zero,0
2020-03-12,XLE,-0.002244947513200257,0.0,naive_zero,0
2020-03-13,FAN,-0.005499890986170097,0.0,naive_zero,0
2020-03-13,ICLN,-0.008095490440439779,0.0,naive_zero,0
2020-03-13,LIT,-0.018274415085667517,0.0,naive_zero,0
2020-03-13,PBW,0.016047578619580616,0.0,naive_zero,0
2020-03-13,QCLN,-0.001316682807807723,0.0,naive_zero,0
2020-03-13,TAN,-0.007817349348206437,0.0,naive_zero,0
2020-03-13,XLE,-0.0210798354193259,0.0,naive_zero,0
2020-03-16,FAN,0.01028384317877773,0.0,naive_zero,0
2020-03-16,ICLN,-0.0008810869850971459,0.0,naive_zero,0
2020-03-16,LIT,-0.004725884710957029,0.0,naive_zero,0
2020-03-16,PBW,-0.012111458340735348,0.0,naive_zero,0
2020-03-16,QCLN,-0.0122995145960757,0.0,naive_zero,0
2020-03-16,TAN,0.00022808999230750082,0.0,naive_zero,0
2020-03-16,XLE,-0.008650062127118163,0.0,naive_zero,0
2020-03-17,FAN,-0.0030906176518609163,0.0,naive_zero,0
2020-03-17,ICLN,0.010962042598088084,0.0,naive_zero,0
2020-03-17,LIT,0.025959688031296002,0.0,naive_zero,0
2020-03-17,PBW,-0.01446008226913087,0.0,naive_zero,0
2020-03-17,QCLN,-0.00086340111462202,0.0,naive_zero,0
2020-03-17,TAN,-0.007968244338286357,0.0,naive_zero,0
2020-03-17,XLE,0.009944782323675128,0.0,naive_zero,0
2020-03-18,FAN,0.003316293662835701,0.0,naive_zero,0
2020-03-18,ICLN,-0.0028407890493368226,0.0,naive_zero,0
2020-03-18,LIT,-0.009671410652314472,0.0,naive_zero,0
2020-03-18,PBW,-0.009084294056858178,0.0,naive_zero,0
2020-03-18,QCLN,0.009909106537348444,0.0,naive_zero,0
2020-03-18,TAN,0.015021323285827615,0.0,naive_zero,0
2020-03-18,XLE,-0.01798343343839437,0.0,naive_zero,0
2020-03-19,FAN,-0.00779779861344343,0.0,naive_zero,0
2020-03-19,ICLN,-0.00805986431699146,0.0,naive_zero,0
2020-03-19,LIT,-0.01658292387314597,0.0,naive_zero,0
2020-03-19,PBW,-0.020253023195272557,0.0,naive_zero,0
2020-03-19,QCLN,-0.011159460761140272,0.0,naive_zero,0
2020-03-19,TAN,-0.014277798692896138,0.0,naive_zero,0
2020-03-19,XLE,-0.021968791826172396,0.0,naive_zero,0
2020-03-20,FAN,0.002472298911799342,0.0,naive_zero,0
2020-03-20,ICLN,0.006043673392832405,0.0,naive_zero,0
2020-03-20,LIT,0.020519644273490956,0.0,naive_zero,0
2020-03-20,PBW,-0.004219834372315656,0.0,naive_zero,0
2020-03-20,QCLN,0.012561666454980802,0.0,naive_zero,0
2020-03-20,TAN,0.019764023540287612,0.0,naive_zero,0
2020-03-20,XLE,0.002657914027722974,0.0,naive_zero,0
2020-03-23,FAN,0.008165288347344202,0.0,naive_zero,0
2020-03-23,ICLN,-0.021585563836898802,0.0,naive_zero,0
2020-03-23,LIT,0.0009294744100358798,0.0,naive_zero,0
2020-03-23,PBW,-0.005646976009478277,0.0,naive_zero,0
2020-03-23,QCLN,0.012564586539707934,0.0,naive_zero,0
2020-03-23,TAN,-0.0009640952728793284,0.0,naive_zero,0
2020-03-23,XLE,0.009886426780026714,0.0,naive_zero,0
2020-03-24,FAN,0.013496387476927385,0.0,naive_zero,0
2020-03-24,ICLN,-0.0010786807422437095,0.0,naive_zero,0
2020-03-24,LIT,0.006923706731396084,0.0,naive_zero,0
2020-03-24,PBW,-0.0028393875834330506,0.0,naive_zero,0
2020-03-24,QCLN,-0.020713142165447285,0.0,naive_zero,0
2020-03-24,TAN,0.010079199541786599,0.0,naive_zero,0
2020-03-24,XLE,-0.013411722014902039,0.0,naive_zero,0
2020-03-25,FAN,0.010044023808741587,0.0,naive_zero,0
2020-03-25,ICLN,0.005096690541196436,0.0,naive_zero,0
2020-03-25,LIT,0.0035005819300226726,0.0,naive_zero,0
2020-03-25,PBW,-0.00930597930528032,0.0,naive_zero,0
2020-03-25,QCLN,0.002958870664537816,0.0,naive_zero,0
2020-03-25,TAN,0.0010324735259052975,0.0,naive_zero,0
2020-03-25,XLE,0.011698544596279392,0.0,naive_zero,0
2020-03-26,FAN,-0.008388574159626683,0.0,naive_zero,0
2020-03-26,ICLN,-0.0030829732347307237,0.0,naive_zero,0
2020-03-26,LIT,-0.009927137802707153,0.0,naive_zero,0
2020-03-26,PBW,0.006186856777380845,0.0,naive_zero,0
2020-03-26,QCLN,-0.012257254746138702,0.0,naive_zero,0
2020-03-26,TAN,-0.0033292013683764443,0.0,naive_zero,0
2020-03-26,XLE,-0.023256988462287853,0.0,naive_zero,0
2020-03-27,FAN,0.016134439901481334,0.0,naive_zero,0
2020-03-27,ICLN,0.005085521918433145,0.0,naive_zero,0
2020-03-27,LIT,0.012258479851846582,0.0,naive_zero,0
2020-03-27,PBW,-0.013782684972424852,0.0,naive_zero,0
2020-03-27,QCLN,-0.01615096048020115,0.0,naive_zero,0
2020-03-27,TAN,0.006822084188770949,0.0,naive_zero,0
2020-03-27,XLE,0.0037065454717317703,0.0,naive_zero,0
2020-03-30,FAN,0.006178122710563949,0.0,naive_zero,0
2020-03-30,ICLN,5.212271522392342e-06,0.0,naive_zero,0
2020-03-30,LIT,0.011336074033319488,0.0,naive_zero,0
2020-03-30,PBW,-0.0003867180886835131,0.0,naive_zero,0
2020-03-30,QCLN,0.008879953323148726,0.0,naive_zero,0
2020-03-30,TAN,0.006872255892425683,0.0,naive_zero,0
2020-03-30,XLE,-0.027746710765701788,0.0,naive_zero,0
2020-03-31,FAN,-0.0016966654709539286,0.0,naive_zero,0
2020-03-31,ICLN,-0.012102954057750637,0.0,naive_zero,0
2020-03-31,LIT,-0.009372009497835676,0.0,naive_zero,0
2020-03-31,PBW,-0.005244599839662856,0.0,naive_zero,0
2020-03-31,QCLN,0.002676412233604486,0.0,naive_zero,0
2020-03-31,TAN,0.005879187408534214,0.0,naive_zero,0
2020-03-31,XLE,0.0006529999793822849,0.0,naive_zero,0
2020-04-01,FAN,0.013073769277999858,0.0,naive_zero,0
2020-04-01,ICLN,0.0002777449932587217,0.0,naive_zero,0
2020-04-01,LIT,-0.015507370719114344,0.0,naive_zero,0
2020-04-01,PBW,0.007197352622168474,0.0,naive_zero,0
2020-04-01,QCLN,0.003806387881975404,0.0,naive_zero,0
2020-04-01,TAN,-0.0026697222064819837,0.0,naive_zero,0
2020-04-01,XLE,0.01592696941195726,0.0,naive_zero,0
2020-04-02,FAN,0.0005053162563470881,0.0,naive_zero,0
2020-04-02,ICLN,-0.002265944335992587,0.0,naive_zero,0
2020-04-02,LIT,-0.02934701936674411,0.0,naive_zero,0
2020-04-02,PBW,9.194032089876458e-06,0.0,naive_zero,0
2020-04-02,QCLN,-0.013462330416257662,0.0,naive_zero,0
2020-04-02,TAN,-0.0028618795020441956,0.0,naive_zero,0
2020-04-02,XLE,-0.006290003230021712,0.0,naive_zero,0
2020-04-03,FAN,0.02521494077931785,0.0,naive_zero,0
2020-04-03,ICLN,-0.0013631783656592456,0.0,naive_zero,0
2020-04-03,LIT,-0.026649386121114227,0.0,naive_zero,0
2020-04-03,PBW,0.006509202553620197,0.0,naive_zero,0
2020-04-03,QCLN,0.000600109185347586,0.0,naive_zero,0
2020-04-03,TAN,0.008551197261344123,0.0,naive_zero,0
2020-04-03,XLE,0.005902674060386248,0.0,naive_zero,0
2020-04-06,FAN,0.0053073582298495126,0.0,naive_zero,0
2020-04-06,ICLN,0.006059790309836499,0.0,naive_zero,0
2020-04-06,LIT,-0.0033771069990266023,0.0,naive_zero,0
2020-04-06,PBW,0.001700086841754045,0.0,naive_zero,0
2020-04-06,QCLN,-0.01041540362480442,0.0,naive_zero,0
2020-04-06,TAN,-0.00025377466062748155,0.0,naive_zero,0
2020-04-06,XLE,0.01019497937379188,0.0,naive_zero,0
2020-04-07,FAN,0.007445444087540665,0.0,naive_zero,0
2020-04-07,ICLN,0.0032410827843221135,0.0,naive_zero,0
2020-04-07,LIT,-0.0017073740740068954,0.0,naive_zero,0
2020-04-07,PBW,-0.0077087645032307694,0.0,naive_zero,0
2020-04-07,QCLN,-0.00271313816961527,0.0,naive_zero,0
2020-04-07,TAN,-0.0011189377730184136,0.0,naive_zero,0
2020-04-07,XLE,-0.027868486620470034,0.0,naive_zero,0
2020-04-08,FAN,-0.006841045049306715,0.0,naive_zero,0
2020-04-08,ICLN,-0.018992710649809452,0.0,naive_zero,0
2020-04-08,LIT,-0.03962005650789857,0.0,naive_zero,0
2020-04-08,PBW,-0.006619291089070001,0.0,naive_zero,0
2020-04-08,QCLN,-0.01464092785178428,0.0,naive_zero,0
2020-04-08,TAN,-0.015805003090429093,0.0,naive_zero,0
2020-04-08,XLE,-0.03219700357571642,0.0,naive_zero,0
2020-04-09,FAN,0.01311658582326336,0.0,naive_zero,0
2020-04-09,ICLN,0.00878341403370464,0.0,naive_zero,0
2020-04-09,LIT,-0.014810701850315633,0.0,naive_zero,0
2020-04-09,PBW,0.01411868672105121,0.0,naive_zero,0
2020-04-09,QCLN,0.016628234463958114,0.0,naive_zero,0
2020-04-09,TAN,0.011562099205787879,0.0,naive_zero,0
2020-04-09,XLE,0.003908152222261929,0.0,naive_zero,0
2020-04-10,FAN,0.010148476047077581,0.0,naive_zero,0
2020-04-10,ICLN,0.023154771191828072,0.0,naive_zero,0
2020-04-10,LIT,0.023517788139540086,0.0,naive_zero,0
2020-04-10,PBW,0.017590897503840575,0.0,naive_zero,0
2020-04-10,QCLN,0.005410730437210187,0.0,naive_zero,0
2020-04-10,TAN,0.01761183384189624,0.0,naive_zero,0
2020-04-10,XLE,0.014500939157024328,0.0,naive_zero,0
2020-04-13,FAN,-0.007438392425070939,0.0,naive_zero,0
2020-04-13,ICLN,-0.016583169164068656,0.0,naive_zero,0
2020-04-13,LIT,0.020352453040198393,0.0,naive_zero,0
2020-04-13,PBW,-0.0005259714363015089,0.0,naive_zero,0
2020-04-13,QCLN,0.00017610797364286945,0.0,naive_zero,0
2020-04-13,TAN,-0.011285722269909093,0.0,naive_zero,0
2020-04-13,XLE,-0.016414151624218554,0.0,naive_zero,0
2020-04-14,FAN,-0.008006746066451687,0.0,naive_zero,0
2020-04-14,ICLN,-0.010832106820687248,0.0,naive_zero,0
2020-04-14,LIT,0.0002732305913719646,0.0,naive_zero,0
2020-04-14,PBW,-0.009343815107486497,0.0,naive_zero,0
2020-04-14,QCLN,-0.006389216759140837,0.0,naive_zero,0
2020-04-14,TAN,-0.01824927864287751,0.0,naive_zero,0
2020-04-14,XLE,-0.03484135370743724,0.0,naive_zero,0
2020-04-15,FAN,-0.012542841938186888,0.0,naive_zero,0
2020-04-15,ICLN,-0.007213992191377749,0.0,naive_zero,0
2020-04-15,LIT,-0.03177230632968142,0.0,naive_zero,0
2020-04-15,PBW,-0.002650707058252655,0.0,naive_zero,0
2020-04-15,QCLN,-0.0027255459685080474,0.0,naive_zero,0
2020-04-15,TAN,-0.002135163692926656,0.0,naive_zero,0
2020-04-15,XLE,-0.04764903458600722,0.0,naive_zero,0
2020-04-16,FAN,-0.009042767244857086,0.0,naive_zero,0
2020-04-16,ICLN,-0.005299047267929513,0.0,naive_zero,0
2020-04-16,LIT,0.002829721995988299,0.0,naive_zero,0
2020-04-16,PBW,0.0007735335358636242,0.0,naive_zero,0
2020-04-16,QCLN,-0.0006255566896574694,0.0,naive_zero,0
2020-04-16,TAN,-0.0040802150252453595,0.0,naive_zero,0
2020-04-16,XLE,0.02368161379338707,0.0,naive_zero,0
2020-04-17,FAN,-0.000654359700914986,0.0,naive_zero,0
2020-04-17,ICLN,-0.00779384524491622,0.0,naive_zero,0
2020-04-17,LIT,0.013966240097654126,0.0,naive_zero,0
2020-04-17,PBW,0.01403918402970139,0.0,naive_zero,0
2020-04-17,QCLN,0.002690629819312562,0.0,naive_zero,0
2020-04-17,TAN,0.013559696651322728,0.0,naive_zero,0
2020-04-17,XLE,0.02642372016679584,0.0,naive_zero,0
2020-04-20,FAN,0.007210379677988765,0.0,naive_zero,0
2020-04-20,ICLN,-0.007320548109617686,0.0,naive_zero,0
2020-04-20,LIT,-0.015755030976390416,0.0,naive_zero,0
2020-04-20,PBW,-0.007131667400825714,0.0,naive_zero,0
2020-04-20,QCLN,-0.013779887187931661,0.0,naive_zero,0
2020-04-20,TAN,0.0014288035585434677,0.0,naive_zero,0
2020-04-20,XLE,-0.021067838533456396,0.0,naive_zero,0
2020-04-21,FAN,0.005062100543095083,0.0,naive_zero,0
2020-04-21,ICLN,0.01832696254078936,0.0,naive_zero,0
2020-04-21,LIT,0.0014124809009194994,0.0,naive_zero,0
2020-04-21,PBW,0.0007637678959304672,0.0,naive_zero,0
2020-04-21,QCLN,0.007022894428187154,0.0,naive_zero,0
2020-04-21,TAN,0.007590659628553098,0.0,naive_zero,0
2020-04-21,XLE,-0.017783515805143923,0.0,naive_zero,0
2020-04-22,FAN,0.0044223009386439305,0.0,naive_zero,0
2020-04-22,ICLN,-0.006525758128772208,0.0,naive_zero,0
2020-04-22,LIT,0.009775468118151442,0.0,naive_zero,0
2020-04-22,PBW,-0.00016110744611175232,0.0,naive_zero,0
2020-04-22,QCLN,0.011661281501784027,0.0,naive_zero,0
2020-04-22,TAN,-0.0026483743229689383,0.0,naive_zero,0
2020-04-22,XLE,0.02785092317156912,0.0,naive_zero,0
2020-04-23,FAN,-0.020103167673506617,0.0,naive_zero,0
2020-04-23,ICLN,-0.01670656659648828,0.0,naive_zero,0
2020-04-23,LIT,-0.002844933562293983,0.0,naive_zero,0
2020-04-23,PBW,-0.004119679421106692,0.0,naive_zero,0
2020-04-23,QCLN,-0.0013436992374753487,0.0,naive_zero,0
2020-04-23,TAN,-0.01744652700452365,0.0,naive_zero,0
2020-04-23,XLE,-0.042781482412463046,0.0,naive_zero,0
2020-04-24,FAN,0.024012386961263843,0.0,naive_zero,0
2020-04-24,ICLN,-0.005803507292219567,0.0,naive_zero,0
2020-04-24,LIT,0.011860788971909564,0.0,naive_zero,0
2020-04-24,PBW,-0.01124964004466611,0.0,naive_zero,0
2020-04-24,QCLN,-0.0006085625541305539,0.0,naive_zero,0
2020-04-24,TAN,0.02409666050991288,0.0,naive_zero,0
2020-04-24,XLE,0.02227004625713036,0.0,naive_zero,0
2020-04-27,FAN,0.025633635899730445,0.0,naive_zero,0
2020-04-27,ICLN,0.02557283340972738,0.0,naive_zero,0
2020-04-27,LIT,0.027578180035879196,0.0,naive_zero,0
2020-04-27,PBW,0.009634534420881469,0.0,naive_zero,0
2020-04-27,QCLN,0.010393254051227041,0.0,naive_zero,0
2020-04-27,TAN,0.006043467994856666,0.0,naive_zero,0
2020-04-27,XLE,0.02580063602468452,0.0,naive_zero,0
2020-04-28,FAN,0.015334502819360996,0.0,naive_zero,0
2020-04-28,ICLN,-0.0021510243016183983,0.0,naive_zero,0
2020-04-28,LIT,0.0053569560514235,0.0,naive_zero,0
2020-04-28,PBW,0.007669166945936556,0.0,naive_zero,0
2020-04-28,QCLN,-0.0028030004459681512,0.0,naive_zero,0
2020-04-28,TAN,0.0029563124494069726,0.0,naive_zero,0
2020-04-28,XLE,-0.0036279549615527706,0.0,naive_zero,0
2020-04-29,FAN,-0.017790870264048686,0.0,naive_zero,0
2020-04-29,ICLN,-0.0017840609073079827,0.0,naive_zero,0
2020-04-29,LIT,-0.011824910863092342,0.0,naive_zero,0
2020-04-29,PBW,-0.00519110016831037,0.0,naive_zero,0
2020-04-29,QCLN,-0.0024044206103613908,0.0,naive_zero,0
2020-04-29,TAN,0.0012497397439805713,0.0,naive_zero,0
2020-04-29,XLE,0.020238842992180706,0.0,naive_zero,0
2020-04-30,FAN,0.0034848558515967465,0.0,naive_zero,0
2020-04-30,ICLN,-0.00354431700279334,0.0,naive_zero,0
2020-04-30,LIT,-0.007463962488061804,0.0,naive_zero,0
2020-04-30,PBW,0.000981364477462554,0.0,naive_zero,0
2020-04-30,QCLN,-0.012823899621777324,0.0,naive_zero,0
2020-04-30,TAN,-0.0033746958975191532,0.0,naive_zero,0
2020-04-30,XLE,-0.010935793918642522,0.0,naive_zero,0
2020-05-01,FAN,-0.006338853064204675,0.0,naive_zero,0
2020-05-01,ICLN,-0.0036627062653565856,0.0,naive_zero,0
2020-05-01,LIT,-0.0070648619687647685,0.0,naive_zero,0
2020-05-01,PBW,0.018663245602898337,0.0,naive_zero,0
2020-05-01,QCLN,0.017499999645410824,0.0,naive_zero,0
2020-05-01,TAN,-0.004349333276433831,0.0,naive_zero,0
2020-05-01,XLE,0.018373625082052092,0.0,naive_zero,0
2020-05-04,FAN,-0.0009647743254239671,0.0,naive_zero,0
2020-05-04,ICLN,-0.010451892833814314,0.0,naive_zero,0
2020-05-04,LIT,-0.01875968501868186,0.0,naive_zero,0
2020-05-04,PBW,-0.005399180371666423,0.0,naive_zero,0
2020-05-04,QCLN,0.014398783938093684,0.0,naive_zero,0
2020-05-04,TAN,-0.0183327756489593,0.0,naive_zero,0
2020-05-04,XLE,-0.015190955203833179,0.0,naive_zero,0
2020-05-05,FAN,0.005065827117967547,0.0,naive_zero,0
2020-05-05,ICLN,0.020767224433953846,0.0,naive_zero,0
2020-05-05,LIT,0.01060312195567592,0.0,naive_zero,0
2020-05-05,PBW,-0.014776977595369778,0.0,naive_zero,0
2020-05-05,QCLN,-0.006497755475506128,0.0,naive_zero,0
2020-05-05,TAN,-0.0032837833699367325,0.0,naive_zero,0
2020-05-05,XLE,-0.017421265485040638,0.0,naive_zero,0
2020-05-06,FAN,0.0039143716899796566,0.0,naive_zero,0
2020-05-06,ICLN,0.009228414707235011,0.0,naive_zero,0
2020-05-06,LIT,-0.014240018161669754,0.0,naive_zero,0
2020-05-06,PBW,-0.011588068972455345,0.0,naive_zero,0
2020-05-06,QCLN,0.007146919872559998,0.0,naive_zero,0
2020-05-06,TAN,-0.008695411656751473,0.0,naive_zero,0
2020-05-06,XLE,0.030659484375638923,0.0,naive_zero,0
2020-05-07,FAN,0.0030348101035682085,0.0,naive_zero,0
2020-05-07,ICLN,0.003316178181522078,0.0,naive_zero,0
2020-05-07,LIT,0.030663290222836315,0.0,naive_zero,0
2020-05-07,PBW,0.007200504592275836,0.0,naive_zero,0
2020-05-07,QCLN,0.022963476712566377,0.0,naive_zero,0
2020-05-07,TAN,0.025520742368642324,0.0,naive_zero,0
2020-05-07,XLE,0.0018210509350562454,0.0,naive_zero,0
2020-05-08,FAN,-0.012167681338155711,0.0,naive_zero,0
2020-05-08,ICLN,0.0044906051066970765,0.0,naive_zero,0
2020-05-08,LIT,-0.01605254309128723,0.0,naive_zero,0
2020-05-08,PBW,-0.006278474948305357,0.0,naive_zero,0
2020-05-08,QCLN,-0.010540073660753047,0.0,naive_zero,0
2020-05-08,TAN,-0.0008451698302980315,0.0,naive_zero,0
2020-05-08,XLE,-0.0075503309206912395,0.0,naive_zero,0
2020-05-11,FAN,0.003262414566670646,0.0,naive_zero,0
2020-05-11,ICLN,0.0029215113501763756,0.0,naive_zero,0
2020-05-11,LIT,0.016073152626681075,0.0,naive_zero,0
2020-05-11,PBW,0.009257803489479022,0.0,naive_zero,0
2020-05-11,QCLN,-0.015990682175029525,0.0,naive_zero,0
2020-05-11,TAN,0.007494949842007159,0.0,naive_zero,0
2020-05-11,XLE,0.02556290424539065,0.0,naive_zero,0
2020-05-12,FAN,-0.0031475757957289963,0.0,naive_zero,0
2020-05-12,ICLN,-0.019662033886908237,0.0,naive_zero,0
2020-05-12,LIT,0.004936891296177581,0.0,naive_zero,0
2020-05-12,PBW,-0.007451074364056787,0.0,naive_zero,0
2020-05-12,QCLN,0.011872613164607637,0.0,naive_zero,0
2020-05-12,TAN,-0.006766542394011199,0.0,naive_zero,0
2020-05-12,XLE,0.011952414284913448,0.0,naive_zero,0
2020-05-13,FAN,0.0014958700334763986,0.0,naive_zero,0
2020-05-13,ICLN,0.011844036907779687,0.0,naive_zero,0
2020-05-13,LIT,0.012217943677502285,0.0,naive_zero,0
2020-05-13,PBW,0.011861486188410764,0.0,naive_zero,0
2020-05-13,QCLN,0.002640946076749584,0.0,naive_zero,0
2020-05-13,TAN,0.011147757833153582,0.0,naive_zero,0
2020-05-13,XLE,-0.015831751028612895,0.0,naive_zero,0
2020-05-14,FAN,0.005256518207771066,0.0,naive_zero,0
2020-05-14,ICLN,0.01132855621806561,0.0,naive_zero,0
2020-05-14,LIT,-0.02546616214675368,0.0,naive_zero,0
2020-05-14,PBW,-0.005849580140305788,0.0,naive_zero,0
2020-05-14,QCLN,-0.003927235367495063,0.0,naive_zero,0
2020-05-14,TAN,-0.0003093251328694091,0.0,naive_zero,0
2020-05-14,XLE,0.02607235066063529,0.0,naive_zero,0
2020-05-15,FAN,-0.016006958631247237,0.0,naive_zero,0
2020-05-15,ICLN,0.003917985655147893,0.0,naive_zero,0
2020-05-15,LIT,-0.003712695406755895,0.0,naive_zero,0
2020-05-15,PBW,-0.005317468766399713,0.0,naive_zero,0
2020-05-15,QCLN,-0.002581578224948644,0.0,naive_zero,0
2020-05-15,TAN,0.002720217626465571,0.0,naive_zero,0
2020-05-15,XLE,-0.005674500293385787,0.0,naive_zero,0
2020-05-18,FAN,0.0014107079931553468,0.0,naive_zero,0
2020-05-18,ICLN,-0.0023296974725123265,0.0,naive_zero,0
2020-05-18,LIT,-0.009620680010591576,0.0,naive_zero,0
2020-05-18,PBW,0.002771586394936687,0.0,naive_zero,0
2020-05-18,QCLN,-0.0029459853581493833,0.0,naive_zero,0
2020-05-18,TAN,-0.009874154732052776,0.0,naive_zero,0
2020-05-18,XLE,0.0003622933965505837,0.0,naive_zero,0
2020-05-19,FAN,0.023074947223310716,0.0,naive_zero,0
2020-05-19,ICLN,0.005278721092974115,0.0,naive_zero,0
2020-05-19,LIT,-0.011609611037662448,0.0,naive_zero,0
2020-05-19,PBW,0.008392868889014693,0.0,naive_zero,0
2020-05-19,QCLN,0.03685183613559584,0.0,naive_zero,0
2020-05-19,TAN,0.019504611739816324,0.0,naive_zero,0
2020-05-19,XLE,0.005958221570542488,0.0,naive_zero,0
2020-05-20,FAN,0.0022999523031983493,0.0,naive_zero,0
2020-05-20,ICLN,0.0045988302612509635,0.0,naive_zero,0
2020-05-20,LIT,0.0017410141771341259,0.0,naive_zero,0
2020-05-20,PBW,-9.337350776139619e-05,0.0,naive_zero,0
2020-05-20,QCLN,-0.006539039640477418,0.0,naive_zero,0
2020-05-20,TAN,-0.0017436232107757021,0.0,naive_zero,0
2020-05-20,XLE,-0.0019337444049762897,0.0,naive_zero,0
2020-05-21,FAN,-0.004453442632647908,0.0,naive_zero,0
2020-05-21,ICLN,-0.004956301119220408,0.0,naive_zero,0
2020-05-21,LIT,-0.029886632440605965,0.0,naive_zero,0
2020-05-21,PBW,-0.024240026938469272,0.0,naive_zero,0
2020-05-21,QCLN,-0.0023252892487068966,0.0,naive_zero,0
2020-05-21,TAN,-0.010846885320644706,0.0,naive_zero,0
2020-05-21,XLE,-0.03464767454006934,0.0,naive_zero,0
2020-05-22,FAN,0.00484417170053808,0.0,naive_zero,0
2020-05-22,ICLN,-0.002768021825905076,0.0,naive_zero,0
2020-05-22,LIT,0.004237562883370849,0.0,naive_zero,0
2020-05-22,PBW,0.0008746525305509678,0.0,naive_zero,0
2020-05-22,QCLN,0.014048029713779053,0.0,naive_zero,0
2020-05-22,TAN,-0.005946111634186679,0.0,naive_zero,0
2020-05-22,XLE,0.0068788486631983226,0.0,naive_zero,0
2020-05-25,FAN,-0.010306343203945745,0.0,naive_zero,0
2020-05-25,ICLN,-0.016733820727579674,0.0,naive_zero,0
2020-05-25,LIT,0.01710317207070089,0.0,naive_zero,0
2020-05-25,PBW,-0.004858486089896141,0.0,naive_zero,0
2020-05-25,QCLN,0.010689291241776866,0.0,naive_zero,0
2020-05-25,TAN,-0.01662401541643599,0.0,naive_zero,0
2020-05-25,XLE,-0.0022683296222228977,0.0,naive_zero,0
2020-05-26,FAN,0.016865056443357673,0.0,naive_zero,0
2020-05-26,ICLN,-0.00044372844487816643,0.0,naive_zero,0
2020-05-26,LIT,0.002900188743659937,0.0,naive_zero,0
2020-05-26,PBW,0.00501786491665257,0.0,naive_zero,0
2020-05-26,QCLN,0.01073586414000327,0.0,naive_zero,0
2020-05-26,TAN,-0.016899699369131382,0.0,naive_zero,0
2020-05-26,XLE,-0.007548400082774354,0.0,naive_zero,0
2020-05-27,FAN,0.003992253025438597,0.0,naive_zero,0
2020-05-27,ICLN,0.008477684257647944,0.0,naive_zero,0
2020-05-27,LIT,-0.003615523348241667,0.0,naive_zero,0
2020-05-27,PBW,0.005207546992332501,0.0,naive_zero,0
2020-05-27,QCLN,-0.004510318105931055,0.0,naive_zero,0
